this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
237880881,1331.8263,1331.9097,1331.8263,235.6599,8.00028735,271.2430,0.0664,1331.7711,1332.6325,1331.8311,32.95268800,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
237885807,1333.1805,1333.3055,1333.2847,63.1023,3.12350495,37.4451,0.3009,1333.0278,1333.9840,1333.1913,20.50526222,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
237910557,1342.0140,1342.1598,1342.0556,57.0813,5.12756456,46.2114,0.3071,1341.7318,1343.1658,1341.9218,25.83577079,
237910557,1342.2015,1342.3265,1342.2848,38.1378,1.91715000,41.7390,0.0722,1342.2105,1342.4992,1342.2529,5.51049292,
237910557,1342.5348,1342.6390,1342.5556,51.5436,2.65559350,62.3583,0.0593,1342.5049,1342.8715,1342.5451,6.75369496,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
238194430,1350.5334,1350.6168,1350.5543,1208.6443,40.15415353,16401.0047,0.0036,1350.5325,1350.6285,1350.5360,107.21816638,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
238194459,1341.6586,1341.7211,1341.6586,351.8697,5.73007805,1085.6246,0.0079,1341.6540,1341.7703,1341.6617,15.87957732,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
25132999,1340.9492,1341.0117,1340.9700,298.2795,3.88413782,1424.3158,0.0077,1340.9470,1341.0647,1340.9546,20.20514598,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
25353710,1325.3914,1325.8914,1325.6414,158.4678,53.90656132,163.9407,0.2771,1325.3390,1328.1630,1325.5638,82.68382680,
25353710,1340.0584,1340.4542,1340.1000,103.9720,22.50532288,123.8690,0.1403,1340.0028,1341.2269,1340.1101,31.77316789,
25353710,1340.4750,1340.6000,1340.5375,32.0848,2.28594446,123.7193,0.1498,1339.9964,1341.3123,1340.1113,33.87508513,
25353710,1350.8708,1350.9333,1350.8708,30.0165,0.56687190,34.5284,0.1041,1350.7750,1351.1394,1350.8334,6.56881003,
25353710,1352.9542,1353.0375,1352.9958,78.3619,1.16307625,929.6286,0.0022,1352.9833,1353.0206,1352.9855,3.83700498,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
25374751,1340.0584,1340.2250,1340.1000,72.5415,6.57730938,87.4747,0.0712,1340.0366,1340.6543,1340.0908,11.40053680,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
259845346,1331.4524,1331.6608,1331.5358,906.6170,72.81956204,2120.1767,0.0188,1331.5026,1331.7970,1331.5213,73.20316292,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
260269256,1349.5522,1349.6563,1349.6355,15.2501,0.65546462,46.0392,0.0051,1349.5827,1349.6212,1349.5863,0.43742809,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
260351540,1335.7395,1335.8229,1335.7604,5839.7525,206.73046388,54817.2688,0.0046,1335.7379,1335.8365,1335.7424,470.35475229,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
260352702,1334.8437,1334.9687,1334.8853,55.3491,4.21481211,69.2177,0.1335,1334.7840,1335.4089,1334.8666,16.89578499,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
260749816,1326.6182,1326.6807,1326.6182,4.7956,0.09825121,7.9003,0.0446,1326.5979,1326.8407,1326.6269,0.64396657,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
260889990,1337.3681,1337.4306,1337.3681,176.1179,2.73604673,212.6093,0.0228,1337.3521,1337.5699,1337.3701,8.87277086,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
261261192,1336.5950,1336.6575,1336.6158,90.8649,1.00971874,677.5430,0.0052,1336.5946,1336.7076,1336.5998,6.49478430,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
261560580,1325.7848,1325.8473,1325.8057,109.8749,1.71195836,293.6010,0.0145,1325.7787,1325.9794,1325.7922,7.83452673,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
262955872,1329.8879,1329.9920,1329.9087,88.2609,3.46246283,182.3196,0.0114,1329.9028,1330.0184,1329.9119,3.81521308,
262955872,1331.7420,1331.8462,1331.7628,25.7844,1.47535676,79.7419,0.0167,1331.7375,1331.8582,1331.7494,2.44961550,
262955872,1350.8459,1350.9084,1350.8459,220.6556,3.56913553,1019.2235,0.0053,1350.8433,1350.9324,1350.8485,9.83182624,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
266637623,1351.2456,1351.3081,1351.2456,215.1810,3.12221722,997.4580,0.0072,1351.2249,1351.3858,1351.2321,13.34216894,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
266640930,1342.3079,1342.3912,1342.3496,105.8559,2.72844657,72.2375,0.2290,1342.2319,1343.2312,1342.3704,30.18685888,
266640930,1343.0787,1343.2246,1343.1204,333.4821,27.07712911,390.4166,0.0659,1343.0701,1343.6969,1343.1221,47.01153855,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
266923326,1345.1805,1345.2430,1345.1805,77.0118,1.44778465,186.6296,0.0137,1345.1736,1345.3219,1345.1850,4.71226400,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
266998480,1331.7848,1331.8473,1331.7848,775.3090,13.37025235,1554.7069,0.0143,1331.7748,1331.9863,1331.7887,40.64929237,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
269829656,1329.4542,1329.5792,1329.5167,529.0482,34.87461129,656.8052,0.0624,1329.4599,1329.8522,1329.5024,75.12843784,
269829656,1332.1626,1332.2667,1332.2042,339.8684,15.83001395,1371.8128,0.0114,1332.1805,1332.2900,1332.1895,28.80587084,
269829656,1348.8498,1348.9956,1348.8706,232.0392,14.20640207,248.9749,0.0528,1348.8298,1349.2053,1348.8673,24.03405758,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
269849065,1338.2628,1338.3461,1338.3044,33.7693,0.86900636,131.5487,0.0110,1338.2802,1338.4065,1338.2895,2.66983801,
269849065,1341.2419,1341.3044,1341.2419,161.6359,2.24518166,1143.3169,0.0052,1341.2212,1341.3223,1341.2263,11.16828254,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
270101915,1340.2459,1340.6625,1340.5375,882.7912,275.66044568,968.6020,0.5580,1339.9159,1345.8709,1340.4391,948.38378136,
270101915,1341.6417,1341.7875,1341.6417,239.6348,16.08352904,340.9155,0.1927,1341.3380,1343.2333,1341.4922,120.03704917,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
